,gt,pred
0,"{'compound_name': 'Oleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '21.4 g/kg'}","{'compound_name': 'glyceride oil', 'species': 'Chokeberry (Aronia melanocarpa L)', 'organism': 'seeds', 'amount': '19.3 g kg−1'}"
1,"{'compound_name': 'Oleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '21.4 g/kg'}","{'compound_name': 'glyceride oil', 'species': 'Black currant (Ribes nigrum L)', 'organism': 'seeds', 'amount': '22.0 g kg−1'}"
2,"{'compound_name': 'Stearic acid', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '8.8 g/kg'}","{'compound_name': 'glyceride oil', 'species': 'Rose hip (Rosa canina L)', 'organism': 'seeds', 'amount': '8.2 g kg−1'}"
3,"{'compound_name': 'Stigmasterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '2.6 g/kg'}","{'compound_name': 'Phospholipids', 'species': 'Chokeberry (Aronia melanocarpa L)', 'organism': 'seeds', 'amount': '2.8 g kg−1'}"
4,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Phospholipids', 'species': 'Black currant (Ribes nigrum L)', 'organism': 'seeds', 'amount': '1.3 g kg−1'}"
5,"{'compound_name': 'Stearic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '1.6 g/kg'}","{'compound_name': 'Phospholipids', 'species': 'Rose hip (Rosa canina L)', 'organism': 'seeds', 'amount': '1.4 g kg−1'}"
6,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Sterols', 'species': 'Chokeberry (Aronia melanocarpa L)', 'organism': 'seeds', 'amount': '1.2 g kg−1'}"
7,"{'compound_name': 'Stearic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '1.6 g/kg'}","{'compound_name': 'Sterols', 'species': 'Black currant (Ribes nigrum L)', 'organism': 'seeds', 'amount': '1.4 g kg−1'}"
8,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Sterols', 'species': 'Rose hip (Rosa canina L)', 'organism': 'seeds', 'amount': '0.4 g kg−1'}"
9,"{'compound_name': 'γ-Tocopherol', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '55.4 mg/kg'}","{'compound_name': 'Tocopherols', 'species': 'Chokeberry (Aronia melanocarpa L)', 'organism': 'oil', 'amount': '55.5 mg kg−1'}"
10,"{'compound_name': 'α-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '70.6 mg/kg'}","{'compound_name': 'Tocopherols', 'species': 'Black currant (Ribes nigrum L)', 'organism': 'oil', 'amount': '249.6 mg kg−1'}"
11,"{'compound_name': 'α-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '70.6 mg/kg'}","{'compound_name': 'Tocopherols', 'species': 'Rose hip (Rosa canina L)', 'organism': 'oil', 'amount': '89.4 mg kg−1'}"
12,"{'compound_name': 'Oleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '21.4 g/kg'}","{'compound_name': 'Phosphatidylcholine (PC)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': '19.9 gkg−1 fresh wt'}"
