,gt,pred
0,"{'compound_name': 'Ajubractin A', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '4.5 mg'}","{'compound_name': 'Ajubractin A', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '4.5 mg'}"
1,"{'compound_name': 'Ajubractin B', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '2.9 mg'}","{'compound_name': 'Ajubractin B', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '2.9 mg'}"
2,"{'compound_name': 'Ajubractin E', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '0.9 mg'}","{'compound_name': 'Ajubractin C', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: 3.7 mg, Route 2: Fraction 90E: 7.5 mg; Fraction 100L1: 3.5 mg'}"
3,"{'compound_name': 'Ajubractin B', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '2.9 mg'}","{'compound_name': 'Ajubractin D', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '3.1 mg'}"
4,"{'compound_name': 'Clerodin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '0.6 mg'}","{'compound_name': 'clerodin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'N/A'}"
5,"{'compound_name': '3-epi-Caryoptin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '36 mg'}","{'compound_name': '3-epi-caryoptin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'N/A'}"
6,"{'compound_name': 'Ajugapitin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: 1.8 mg; Route 2: 3.9 mg'}","{'compound_name': 'ajugapitin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: N/A, Route 2: 3.9 mg'}"
7,"{'compound_name': '14,15-Dihydroclerodin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: 34 mg; Route 2: 4.7 mg'}","{'compound_name': '14,15-dihydroclerodin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: N/A, Route 2: 4.7 mg'}"
8,"{'compound_name': '3-epi-14,15-Dihydrocaryoptin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: 4.6 mg; Route 2: 1.6 mg'}","{'compound_name': '3-epi-14,15-dihydrocaryoptin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: N/A, Route 2: 1.6 mg'}"
9,"{'compound_name': 'Ajubractin E', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '0.9 mg'}","{'compound_name': 'ivain II', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: N/A, Route 2: 3.8 mg'}"
10,"{'compound_name': '14,15-Dihydroajugapitin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: N/A; Route 2: Fraction 90F2: 10.6 mg; Fraction 90E: 10.0 mg'}","{'compound_name': '14,15-dihydroajugapitin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': 'Route 1: N/A, Route 2: Fraction 90F2: 10.6 mg; Fraction 90E: 10.0 mg'}"
11,"{'compound_name': 'Ajubractin E', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '0.9 mg'}","{'compound_name': 'Ajubractin E', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '0.9 mg'}"
12,"{'compound_name': '15-Hydroxyajubractin C', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '3.1 mg'}","{'compound_name': '15-hydroxyajubractin C', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '3.1 mg'}"
13,"{'compound_name': '14-hydro-15-hydroxyajugapitin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '3.8 mg'}","{'compound_name': '14-hydro-15-hydroxyajugapitin', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '3.8 mg'}"
14,"{'compound_name': '14-hydro-15-hydroxyajugachin A', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '1.6 mg'}","{'compound_name': '14-hydro-15-hydroxyajugachin A', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '1.6 mg'}"
15,"{'compound_name': '15-epi-Lupulin B', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '2.0 mg'}","{'compound_name': '15-epi-lupulin B', 'species': 'Ajuga bracteosa', 'organism': 'Aerial parts', 'amount': '2.0 mg'}"
